UBER_TYPE,LATITUDE,LONGITUDE,NEIGHBORHOOD,REQUEST_TIME,WAIT_TIME
uberX,-5.861539013649691,-35.22975857706158,Pitimbu,2017-10-27 18:33:25.125478,240
UberSELECT,-5.861539013649691,-35.22975857706158,Pitimbu,2017-10-27 18:33:26.763624,660
uberX,-5.867344210384017,-35.23798916138595,Pitimbu,2017-10-27 18:33:28.262985,240
UberSELECT,-5.867344210384017,-35.23798916138595,Pitimbu,2017-10-27 18:33:29.051585,480
uberX,-5.853499119574284,-35.27471996553254,Planalto,2017-10-27 18:33:30.507602,420
uberX,-5.849348075665832,-35.26006848705323,Planalto,2017-10-27 18:33:32.730659,180
UberSELECT,-5.849348075665832,-35.26006848705323,Planalto,2017-10-27 18:33:33.537362,540
uberX,-5.88484638469566,-35.17790715428558,Ponta Negra,2017-10-27 18:33:35.035996,240
UberSELECT,-5.88484638469566,-35.17790715428558,Ponta Negra,2017-10-27 18:33:35.774457,480
uberX,-5.877296574987217,-35.19928101479171,Ponta Negra,2017-10-27 18:33:37.262982,120
UberSELECT,-5.877296574987217,-35.19928101479171,Ponta Negra,2017-10-27 18:33:38.049607,660
uberX,-5.864708101609779,-35.20504788544982,Neópolis,2017-10-27 18:33:39.573555,360
UberSELECT,-5.864708101609779,-35.20504788544982,Neópolis,2017-10-27 18:33:40.333631,660
uberX,-5.8671621123823785,-35.20942386847175,Neópolis,2017-10-27 18:33:41.839631,480
UberSELECT,-5.8671621123823785,-35.20942386847175,Neópolis,2017-10-27 18:33:42.590276,540
uberX,-5.864906680607566,-35.19905317436896,Capim Macio,2017-10-27 18:33:44.055710,300
UberSELECT,-5.864906680607566,-35.19905317436896,Capim Macio,2017-10-27 18:33:44.913566,840
uberX,-5.855782878830685,-35.20024056248039,Capim Macio,2017-10-27 18:33:46.409700,300
UberSELECT,-5.855782878830685,-35.20024056248039,Capim Macio,2017-10-27 18:33:47.184933,600
uberX,-5.7124181521413195,-35.24782417163156,Lagoa Azul,2017-10-27 18:33:48.662846,480
UberSELECT,-5.7124181521413195,-35.24782417163156,Lagoa Azul,2017-10-27 18:33:49.420332,420
uberX,-5.725596317855061,-35.2368006270052,Lagoa Azul,2017-10-27 18:33:50.953732,300
UberSELECT,-5.725596317855061,-35.2368006270052,Lagoa Azul,2017-10-27 18:33:51.704484,300
uberX,-5.725602305204912,-35.24448202919739,Pajuçara,2017-10-27 18:33:53.537332,180
UberSELECT,-5.725602305204912,-35.24448202919739,Pajuçara,2017-10-27 18:33:54.313454,180
uberX,-5.728139399312275,-35.22929226643699,Pajuçara,2017-10-27 18:33:55.819498,360
UberSELECT,-5.728139399312275,-35.22929226643699,Pajuçara,2017-10-27 18:33:56.559765,420
uberX,-5.806263330667493,-35.21160518862877,Lagoa Seca,2017-10-27 18:33:58.128838,240
UberSELECT,-5.806263330667493,-35.21160518862877,Lagoa Seca,2017-10-27 18:33:58.883903,540
uberX,-5.810450512958367,-35.20835400893305,Lagoa Seca,2017-10-27 18:34:00.339104,360
UberSELECT,-5.810450512958367,-35.20835400893305,Lagoa Seca,2017-10-27 18:34:01.069356,600
uberX,-5.804946884277303,-35.20735240230003,Barro Vermelho,2017-10-27 18:34:02.588780,300
UberSELECT,-5.804946884277303,-35.20735240230003,Barro Vermelho,2017-10-27 18:34:03.414038,540
uberX,-5.7944167613516395,-35.20979633747693,Barro Vermelho,2017-10-27 18:34:04.900814,300
UberSELECT,-5.7944167613516395,-35.20979633747693,Barro Vermelho,2017-10-27 18:34:05.637577,420
uberX,-5.854189148589664,-35.220964685068374,Candelária,2017-10-27 18:34:07.128803,420
UberSELECT,-5.854189148589664,-35.220964685068374,Candelária,2017-10-27 18:34:07.881119,540
uberX,-5.838175990967357,-35.227156560198395,Candelária,2017-10-27 18:34:09.380326,420
UberSELECT,-5.838175990967357,-35.227156560198395,Candelária,2017-10-27 18:34:10.101397,720
uberX,-5.776253714499603,-35.19500962866259,Praia do Meio,2017-10-27 18:34:11.718583,540
UberSELECT,-5.776253714499603,-35.19500962866259,Praia do Meio,2017-10-27 18:34:12.449169,480
uberX,-5.782564934839012,-35.193744489415565,Praia do Meio,2017-10-27 18:34:14.082141,480
UberSELECT,-5.782564934839012,-35.193744489415565,Praia do Meio,2017-10-27 18:34:14.851635,480
uberX,-5.775670216781,-35.19788955749215,Rocas,2017-10-27 18:34:16.340173,420
UberSELECT,-5.775670216781,-35.19788955749215,Rocas,2017-10-27 18:34:17.124015,420
uberX,-5.776522830209766,-35.200157562806716,Rocas,2017-10-27 18:34:18.623754,300
UberSELECT,-5.776522830209766,-35.200157562806716,Rocas,2017-10-27 18:34:19.405078,540
uberX,-5.75554278915566,-35.198725586160904,Santos Reis,2017-10-27 18:34:20.861059,720
UberSELECT,-5.75554278915566,-35.198725586160904,Santos Reis,2017-10-27 18:34:21.620839,1140
uberX,-5.758713784152503,-35.197401728518926,Santos Reis,2017-10-27 18:34:23.441934,720
UberSELECT,-5.758713784152503,-35.197401728518926,Santos Reis,2017-10-27 18:34:24.185066,900
uberX,-5.7491373024342005,-35.20398051742965,Redinha,2017-10-27 18:34:25.621894,840
uberX,-5.7494419541296775,-35.209787448178666,Redinha,2017-10-27 18:34:27.915811,540
UberSELECT,-5.7494419541296775,-35.209787448178666,Redinha,2017-10-27 18:34:28.674177,900
uberX,-5.785994417548155,-35.22078651013461,Salinas,2017-10-27 18:34:30.198435,420
UberSELECT,-5.785994417548155,-35.22078651013461,Salinas,2017-10-27 18:34:30.936076,540
uberX,-5.7851492684376185,-35.227688496389774,Salinas,2017-10-27 18:34:32.737043,240
UberSELECT,-5.7851492684376185,-35.227688496389774,Salinas,2017-10-27 18:34:33.514597,480
uberX,-5.7690154447999324,-35.25329782874618,Igapó,2017-10-27 18:34:35.449966,120
UberSELECT,-5.7690154447999324,-35.25329782874618,Igapó,2017-10-27 18:34:36.660102,480
uberX,-5.7647284906961875,-35.264615649350496,Igapó,2017-10-27 18:34:38.301792,240
UberSELECT,-5.7647284906961875,-35.264615649350496,Igapó,2017-10-27 18:34:39.109689,480
uberX,-5.763647816187557,-35.277723463672636,Nossa Senhora da Apresentação,2017-10-27 18:34:40.650113,420
UberSELECT,-5.763647816187557,-35.277723463672636,Nossa Senhora da Apresentação,2017-10-27 18:34:41.407244,600
uberX,-5.745379150120999,-35.26909828219915,Nossa Senhora da Apresentação,2017-10-27 18:34:42.871980,300
UberSELECT,-5.745379150120999,-35.26909828219915,Nossa Senhora da Apresentação,2017-10-27 18:34:43.789882,420
uberX,-5.744302537598658,-35.255736530373554,Potengi,2017-10-27 18:34:45.271857,360
UberSELECT,-5.744302537598658,-35.255736530373554,Potengi,2017-10-27 18:34:46.031171,480
uberX,-5.766866011048299,-35.25132014796073,Potengi,2017-10-27 18:34:47.539854,300
UberSELECT,-5.766866011048299,-35.25132014796073,Potengi,2017-10-27 18:34:48.377569,660
uberX,-5.774939604653243,-35.20645235315791,Ribeira,2017-10-27 18:34:49.857454,600
UberSELECT,-5.774939604653243,-35.20645235315791,Ribeira,2017-10-27 18:34:50.603695,540
uberX,-5.776702424592129,-35.206648266634396,Ribeira,2017-10-27 18:34:52.068969,420
UberSELECT,-5.776702424592129,-35.206648266634396,Ribeira,2017-10-27 18:34:52.831968,420
uberX,-5.784350811858646,-35.208748620141144,Cidade Alta,2017-10-27 18:34:54.303052,420
UberSELECT,-5.784350811858646,-35.208748620141144,Cidade Alta,2017-10-27 18:34:55.033500,960
uberX,-5.783448900185931,-35.208050188446265,Cidade Alta,2017-10-27 18:34:56.586990,420
UberSELECT,-5.783448900185931,-35.208050188446265,Cidade Alta,2017-10-27 18:34:57.353157,900
uberX,-5.806081320660666,-35.219445560296464,Alecrim,2017-10-27 18:34:58.818132,240
UberSELECT,-5.806081320660666,-35.219445560296464,Alecrim,2017-10-27 18:34:59.568899,480
uberX,-5.788651335312491,-35.2192180330334,Alecrim,2017-10-27 18:35:01.061835,480
UberSELECT,-5.788651335312491,-35.2192180330334,Alecrim,2017-10-27 18:35:01.828066,660
uberX,-5.794410551510292,-35.24170217506269,Nordeste,2017-10-27 18:35:03.271205,300
UberSELECT,-5.794410551510292,-35.24170217506269,Nordeste,2017-10-27 18:35:04.004303,480
uberX,-5.796088165564236,-35.24616878338474,Nordeste,2017-10-27 18:35:05.518592,360
UberSELECT,-5.796088165564236,-35.24616878338474,Nordeste,2017-10-27 18:35:06.276737,540
uberX,-5.793872810319822,-35.22341129338654,Quintas,2017-10-27 18:35:07.714796,420
uberX,-5.8039591749680906,-35.23548658622137,Quintas,2017-10-27 18:35:09.960272,360
UberSELECT,-5.8039591749680906,-35.23548658622137,Quintas,2017-10-27 18:35:10.713641,360
uberX,-5.813740235375769,-35.2425618811051,Bom Pastor,2017-10-27 18:35:12.190593,180
UberSELECT,-5.813740235375769,-35.2425618811051,Bom Pastor,2017-10-27 18:35:12.945324,300
uberX,-5.806482707449939,-35.23870609733558,Bom Pastor,2017-10-27 18:35:14.439014,120
UberSELECT,-5.806482707449939,-35.23870609733558,Bom Pastor,2017-10-27 18:35:15.272718,180
uberX,-5.8134504540162055,-35.227076648662475,Dix-Sept Rosado,2017-10-27 18:35:16.835452,240
UberSELECT,-5.8134504540162055,-35.227076648662475,Dix-Sept Rosado,2017-10-27 18:35:17.727220,420
uberX,-5.810522682969129,-35.22551916650848,Dix-Sept Rosado,2017-10-27 18:35:19.527646,120
UberSELECT,-5.810522682969129,-35.22551916650848,Dix-Sept Rosado,2017-10-27 18:35:20.291494,420
uberX,-5.819155331970395,-35.22936341978974,Nossa Senhora de Nazaré,2017-10-27 18:35:21.770248,240
UberSELECT,-5.819155331970395,-35.22936341978974,Nossa Senhora de Nazaré,2017-10-27 18:35:22.534046,420
uberX,-5.818811058434595,-35.22905487926625,Nossa Senhora de Nazaré,2017-10-27 18:35:23.999472,240
UberSELECT,-5.818811058434595,-35.22905487926625,Nossa Senhora de Nazaré,2017-10-27 18:35:24.748434,360
uberX,-5.838222077172317,-35.20999083027104,Lagoa Nova,2017-10-27 18:35:26.263660,300
UberSELECT,-5.838222077172317,-35.20999083027104,Lagoa Nova,2017-10-27 18:35:27.041479,480
uberX,-5.822630402305779,-35.2207195652623,Lagoa Nova,2017-10-27 18:35:28.524451,120
UberSELECT,-5.822630402305779,-35.2207195652623,Lagoa Nova,2017-10-27 18:35:29.252291,480
uberX,-5.798396907626645,-35.182192932819206,Mãe Luiza,2017-10-27 18:35:30.704385,600
UberSELECT,-5.798396907626645,-35.182192932819206,Mãe Luiza,2017-10-27 18:35:31.458999,1140
uberX,-5.790214322413077,-35.19218384990369,Mãe Luiza,2017-10-27 18:35:38.062050,540
uberX,-5.831031410161386,-35.1960850030596,Nova Descoberta,2017-10-27 18:35:40.305792,720
UberSELECT,-5.831031410161386,-35.1960850030596,Nova Descoberta,2017-10-27 18:35:41.291236,780
uberX,-5.834850460573362,-35.199748391308,Nova Descoberta,2017-10-27 18:35:42.811416,540
UberSELECT,-5.834850460573362,-35.199748391308,Nova Descoberta,2017-10-27 18:35:43.623339,540
uberX,-5.811713957640559,-35.200932117435435,Tirol,2017-10-27 18:35:45.094100,540
UberSELECT,-5.811713957640559,-35.200932117435435,Tirol,2017-10-27 18:35:45.922756,360
uberX,-5.810973831718141,-35.20580433460366,Tirol,2017-10-27 18:35:47.497326,180
UberSELECT,-5.810973831718141,-35.20580433460366,Tirol,2017-10-27 18:35:48.243927,600
uberX,-5.785951661557911,-35.200373781730626,Petrópolis,2017-10-27 18:35:49.808697,420
UberSELECT,-5.785951661557911,-35.200373781730626,Petrópolis,2017-10-27 18:35:50.560302,840
uberX,-5.786041412667532,-35.194269812104245,Petrópolis,2017-10-27 18:35:52.019323,540
uberX,-5.785713826553686,-35.19221119785536,Areia Preta,2017-10-27 18:35:54.283011,480
UberSELECT,-5.785713826553686,-35.19221119785536,Areia Preta,2017-10-27 18:35:55.404500,900
uberX,-5.7850494384675315,-35.1906263938232,Areia Preta,2017-10-27 18:35:56.883259,480
UberSELECT,-5.7850494384675315,-35.1906263938232,Areia Preta,2017-10-27 18:35:57.609057,840
uberX,-5.841947105553389,-35.23589386075266,Cidade Nova,2017-10-27 18:35:59.120588,420
UberSELECT,-5.841947105553389,-35.23589386075266,Cidade Nova,2017-10-27 18:35:59.915940,420
uberX,-5.836486597673023,-35.24240106535031,Cidade Nova,2017-10-27 18:36:01.379320,360
UberSELECT,-5.836486597673023,-35.24240106535031,Cidade Nova,2017-10-27 18:36:02.245505,420
uberX,-5.825041561151226,-35.23834613933747,Cidade da Esperança,2017-10-27 18:36:03.753295,120
UberSELECT,-5.825041561151226,-35.23834613933747,Cidade da Esperança,2017-10-27 18:36:04.552070,240
uberX,-5.826619976924423,-35.241083270581115,Cidade da Esperança,2017-10-27 18:36:06.040322,120
UberSELECT,-5.826619976924423,-35.241083270581115,Cidade da Esperança,2017-10-27 18:36:06.772127,240
uberX,-5.823844989297986,-35.26648274143447,Felipe Camarão,2017-10-27 18:36:08.259959,540
UberSELECT,-5.823844989297986,-35.26648274143447,Felipe Camarão,2017-10-27 18:36:09.023011,840
uberX,-5.824439354400997,-35.266135282396,Felipe Camarão,2017-10-27 18:36:10.501866,600
UberSELECT,-5.824439354400997,-35.266135282396,Felipe Camarão,2017-10-27 18:36:11.261514,660
uberX,-5.830360970967777,-35.27593331072644,Guarapes,2017-10-27 18:36:12.709827,600
uberX,-5.842090927784368,-35.27215092536275,Guarapes,2017-10-27 18:36:14.934038,540
uberX,-5.857382668122376,-35.23775982383092,Pitimbu,2017-10-27 18:41:17.259242,240
UberSELECT,-5.857382668122376,-35.23775982383092,Pitimbu,2017-10-27 18:41:18.107569,720
uberX,-5.858795993187581,-35.240112534371065,Pitimbu,2017-10-27 18:41:19.615414,180
UberSELECT,-5.858795993187581,-35.240112534371065,Pitimbu,2017-10-27 18:41:20.402925,300
uberX,-5.843659075382138,-35.25081695788214,Planalto,2017-10-27 18:41:21.921318,240
UberSELECT,-5.843659075382138,-35.25081695788214,Planalto,2017-10-27 18:41:22.665239,540
uberX,-5.855426943091148,-35.253473472745455,Planalto,2017-10-27 18:41:24.135830,120
UberSELECT,-5.855426943091148,-35.253473472745455,Planalto,2017-10-27 18:41:24.869510,540
uberX,-5.883310562743439,-35.18811755674034,Ponta Negra,2017-10-27 18:41:26.396844,420
UberSELECT,-5.883310562743439,-35.18811755674034,Ponta Negra,2017-10-27 18:41:27.136098,480
uberX,-5.888941098835962,-35.16551258794852,Ponta Negra,2017-10-27 18:41:28.593970,300
UberSELECT,-5.888941098835962,-35.16551258794852,Ponta Negra,2017-10-27 18:41:29.369307,420
uberX,-5.862871290563833,-35.206543583198396,Neópolis,2017-10-27 18:41:30.863322,180
UberSELECT,-5.862871290563833,-35.206543583198396,Neópolis,2017-10-27 18:41:31.624864,240
uberX,-5.873964998673469,-35.21019696078308,Neópolis,2017-10-27 18:41:33.135960,240
UberSELECT,-5.873964998673469,-35.21019696078308,Neópolis,2017-10-27 18:41:33.867874,480
uberX,-5.852765719379393,-35.20032792282929,Capim Macio,2017-10-27 18:41:35.325345,240
UberSELECT,-5.852765719379393,-35.20032792282929,Capim Macio,2017-10-27 18:41:36.080908,300
uberX,-5.861431173802822,-35.19822378214604,Capim Macio,2017-10-27 18:41:37.555284,180
UberSELECT,-5.861431173802822,-35.19822378214604,Capim Macio,2017-10-27 18:41:38.301227,360
uberX,-5.708418983272391,-35.26188323413009,Lagoa Azul,2017-10-27 18:41:39.791250,420
UberSELECT,-5.708418983272391,-35.26188323413009,Lagoa Azul,2017-10-27 18:41:40.527822,600
uberX,-5.729261398752693,-35.25876369683691,Lagoa Azul,2017-10-27 18:41:41.961736,240
UberSELECT,-5.729261398752693,-35.25876369683691,Lagoa Azul,2017-10-27 18:41:42.694034,480
uberX,-5.736711217521392,-35.23270147016782,Pajuçara,2017-10-27 18:41:44.174913,420
UberSELECT,-5.736711217521392,-35.23270147016782,Pajuçara,2017-10-27 18:41:44.925968,420
uberX,-5.741973219905427,-35.22634733475962,Pajuçara,2017-10-27 18:41:46.521878,420
UberSELECT,-5.741973219905427,-35.22634733475962,Pajuçara,2017-10-27 18:41:47.274249,420
uberX,-5.804022900214534,-35.20985330486453,Lagoa Seca,2017-10-27 18:41:48.813934,420
UberSELECT,-5.804022900214534,-35.20985330486453,Lagoa Seca,2017-10-27 18:41:49.550943,600
uberX,-5.804620962777514,-35.20917523137354,Lagoa Seca,2017-10-27 18:41:51.066067,420
UberSELECT,-5.804620962777514,-35.20917523137354,Lagoa Seca,2017-10-27 18:41:51.809107,540
